Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
65500,45.30,0.56,-0.12,0.88,-0.21,0.33,0.18,0.11,-0.05,0.07,0.04,-0.11,0.22,0.31,-0.09,0.19,0.15,0.08,0.05,-0.02,-0.04,-0.09,0.06,0.01,0.08,-0.03,-0.04,0.07,0.02
66012,120.75,0.42,0.09,0.65,-0.18,0.28,0.21,0.14,-0.03,0.05,0.06,-0.09,0.19,0.27,-0.08,0.16,0.12,0.06,0.04,-0.01,-0.03,-0.07,0.05,0.02,0.07,-0.02,-0.03,0.06,0.03
66490,8.99,0.31,-0.05,0.44,-0.14,0.19,0.12,0.09,-0.04,0.03,0.02,-0.06,0.14,0.18,-0.06,0.11,0.09,0.04,0.03,-0.01,-0.02,-0.05,0.04,0.01,0.05,-0.02,-0.02,0.04,0.02
67005,980.00,0.61,0.14,0.93,-0.26,0.37,0.29,0.21,-0.06,0.09,0.07,-0.14,0.26,0.35,-0.11,0.22,0.18,0.11,0.06,-0.03,-0.05,-0.11,0.08,0.03,0.10,-0.04,-0.05,0.09,0.04
67543,2100.50,0.18,0.11,0.26,-0.07,0.13,0.10,0.09,0.04,0.05,0.03,0.15,0.14,0.08,0.06,0.10,0.09,0.06,0.04,0.03,0.03,0.02,0.04,0.03,0.03,0.02,0.03,0.02,0.02
68090,15.40,0.27,-0.08,0.39,-0.12,0.17,0.11,0.08,-0.03,0.02,0.02,-0.05,0.13,0.16,-0.05,0.10,0.08,0.04,0.03,-0.01,-0.02,-0.04,0.03,0.01,0.04,-0.01,-0.02,0.03,0.01
68600,65.00,0.49,0.05,0.72,-0.19,0.31,0.22,0.16,-0.04,0.06,0.05,-0.10,0.21,0.29,-0.09,0.18,0.14,0.07,0.05,-0.02,-0.04,-0.08,0.06,0.02,0.07,-0.03,-0.03,0.06,0.03
69044,3400.00,0.21,0.13,0.29,-0.08,0.15,0.12,0.10,0.05,0.06,0.04,0.16,0.15,0.09,0.07,0.11,0.10,0.07,0.05,0.04,0.03,0.03,0.05,0.04,0.03,0.03,0.03,0.02,0.02
69510,220.90,0.53,0.07,0.79,-0.22,0.34,0.25,0.18,-0.05,0.07,0.06,-0.12,0.24,0.33,-0.10,0.20,0.16,0.09,0.06,-0.02,-0.05,-0.10,0.07,0.02,0.09,-0.03,-0.04,0.08,0.03
70080,5.60,0.22,-0.06,0.33,-0.10,0.14,0.09,0.06,-0.03,0.02,0.01,-0.04,0.11,0.14,-0.04,0.09,0.07,0.03,0.02,-0.01,-0.02,-0.03,0.03,0.01,0.03,-0.01,-0.01,0.03,0.01
70543,1800.75,0.19,0.12,0.27,-0.07,0.14,0.11,0.09,0.04,0.05,0.03,0.14,0.13,0.08,0.06,0.09,0.08,0.06,0.04,0.03,0.03,0.02,0.04,0.03,0.03,0.02,0.02,0.02,0.01
71020,95.00,0.46,0.04,0.68,-0.18,0.29,0.21,0.15,-0.04,0.06,0.05,-0.09,0.20,0.27,-0.08,0.17,0.13,0.07,0.05,-0.02,-0.04,-0.08,0.06,0.02,0.07,-0.03,-0.03,0.06,0.03
71590,2700.00,0.23,0.14,0.31,-0.09,0.16,0.13,0.11,0.05,0.06,0.04,0.17,0.16,0.09,0.07,0.12,0.11,0.07,0.05,0.04,0.04,0.03,0.05,0.04,0.03,0.03,0.03,0.02,0.02
72010,12.99,0.25,-0.07,0.37,-0.11,0.16,0.10,0.07,-0.03,0.02,0.02,-0.05,0.12,0.15,-0.05,0.10,0.08,0.04,0.03,-0.01,-0.02,-0.04,0.03,0.01,0.04,-0.01,-0.02,0.03,0.01
72544,510.20,0.57,0.10,0.84,-0.24,0.36,0.27,0.20,-0.06,0.08,0.07,-0.13,0.25,0.34,-0.11,0.21,0.17,0.10,0.06,-0.03,-0.05,-0.10,0.07,0.03,0.09,-0.04,-0.05,0.08,0.04
73001,60.00,0.48,0.06,0.71,-0.19,0.30,0.22,0.16,-0.04,0.06,0.05,-0.10,0.21,0.29,-0.09,0.18,0.14,0.07,0.05,-0.02,-0.04,-0.08,0.06,0.02,0.07,-0.03,-0.03,0.06,0.03
73567,3200.00,0.20,0.13,0.28,-0.08,0.15,0.12,0.10,0.05,0.06,0.04,0.16,0.15,0.08,0.07,0.11,0.10,0.07,0.05,0.04,0.03,0.03,0.05,0.04,0.03,0.03,0.03,0.02,0.02
74010,18.50,0.26,-0.07,0.38,-0.11,0.17,0.11,0.08,-0.03,0.02,0.02,-0.05,0.13,0.16,-0.05,0.10,0.08,0.04,0.03,-0.01,-0.02,-0.04,0.03,0.01,0.04,-0.01,-0.02,0.03,0.01
74590,1450.00,0.22,0.14,0.30,-0.08,0.15,0.12,0.10,0.05,0.06,0.04,0.16,0.15,0.09,0.07,0.11,0.10,0.07,0.05,0.04,0.03,0.03,0.05,0.04,0.03,0.03,0.03,0.02,0.02
75000,89.99,0.45,0.05,0.67,-0.18,0.29,0.21,0.15,-0.04,0.06,0.05,-0.09,0.20,0.27,-0.08,0.17,0.13,0.07,0.05,-0.02,-0.04,-0.08,0.06,0.02,0.07,-0.03,-0.03,0.06,0.03
94000,5100.00,-4.01,3.12,-6.01,6.55,-4.66,-3.99,-5.77,3.12,-5.02,-6.01,6.33,-5.21,-4.01,-7.55,-2.88,-5.66,-6.87,-2.12,2.55,1.21,2.01,-1.44,-1.12,1.33,0.88,1.66,1.32,-1.01
34210,1.99,-2.31,1.87,-3.45,4.12,-1.77,-0.88,-2.11,1.45,-2.98,-3.55,3.89,-3.12,-1.45,-4.88,-0.91,-3.44,-4.01,-0.77,0.98,0.45,0.88,-0.65,-0.44,0.51,0.32,0.77,0.55,-0.33
35892,4.50,-1.98,2.11,-4.01,3.89,-2.44,-1.12,-2.76,1.66,-3.12,-3.91,4.21,-3.55,-1.88,-5.21,-1.02,-3.87,-4.66,-0.91,1.12,0.51,0.94,-0.71,-0.52,0.63,0.38,0.88,0.66,-0.41
40123,7.25,-2.55,1.66,-3.77,4.01,-2.12,-0.99,-2.44,1.31,-2.77,-3.44,3.98,-3.21,-1.67,-4.66,-0.88,-3.21,-4.11,-0.83,0.92,0.41,0.81,-0.59,-0.47,0.54,0.29,0.79,0.61,-0.36
42678,9.99,-2.88,2.45,-4.55,5.02,-3.01,-1.45,-3.12,1.89,-3.77,-4.66,4.99,-3.98,-2.01,-5.99,-1.33,-4.55,-5.12,-1.02,1.33,0.61,1.11,-0.82,-0.66,0.77,0.44,1.02,0.78,-0.55
44890,3.10,-1.76,1.54,-3.21,3.55,-1.99,-0.77,-2.01,1.12,-2.45,-3.01,3.44,-2.88,-1.21,-4.22,-0.66,-2.99,-3.76,-0.69,0.81,0.33,0.71,-0.54,-0.39,0.47,0.27,0.65,0.48,-0.29
51234,3000.00,0.12,0.08,0.21,-0.05,0.09,0.07,0.06,0.03,0.04,0.02,0.10,0.09,0.05,0.04,0.07,0.06,0.04,0.03,0.02,0.02,0.01,0.03,0.02,0.02,0.01,0.02,0.01,0.01
53421,4300.00,0.18,0.11,0.25,-0.07,0.12,0.10,0.08,0.05,0.06,0.04,0.14,0.13,0.07,0.06,0.09,0.08,0.06,0.04,0.03,0.03,0.02,0.04,0.03,0.03,0.02,0.03,0.02,0.02
55890,3900.50,0.09,0.06,0.18,-0.04,0.07,0.05,0.05,0.02,0.03,0.02,0.08,0.07,0.04,0.03,0.06,0.05,0.03,0.02,0.02,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01
60123,3500.75,0.15,0.10,0.23,-0.06,0.11,0.09,0.07,0.04,0.05,0.03,0.12,0.11,0.06,0.05,0.08,0.07,0.05,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.01
64567,4200.00,0.20,0.13,0.28,-0.08,0.14,0.12,0.10,0.06,0.07,0.05,0.16,0.15,0.08,0.07,0.10,0.09,0.07,0.05,0.04,0.03,0.03,0.05,0.04,0.03,0.03,0.03,0.02,0.02
70001,4100.00,-0.85,0.66,-1.02,1.21,-0.77,-0.44,-0.88,0.71,-0.95,-1.11,1.34,-1.29,-0.66,-1.55,-0.44,-1.21,-1.38,-0.31,0.42,0.21,0.39,-0.28,-0.19,0.23,0.14,0.31,0.24,-0.18
71234,3300.50,-0.72,0.58,-0.88,1.08,-0.65,-0.39,-0.76,0.63,-0.81,-0.97,1.21,-1.11,-0.55,-1.38,-0.36,-1.08,-1.21,-0.27,0.38,0.18,0.34,-0.24,-0.16,0.20,0.12,0.27,0.21,-0.15
